A*|Kennzeichen|Artikelnummer|Bezeichnung1|Bezeichnung2|Artikelgruppe1|Artikelgruppe2|ABC|Merkmal1|Merkmal2|EAN|Lagereinheit|Verpackungseinheit|Kartonmenge|Volumen|Gewicht|Laenge|Breite|Hoehe|EK-Preis|Ursprungsland|Zolltarifnummer|Artikelart|MwSt|Waehrung|Auswert1|Auswert2|Auswert3|Auswert4|Auswert5|Text1|Text2|Text3|Text4
A*||43053033357469|ALT - Lens HAWK (rot/blau polarised)-Glasfarbe:Blau (polarisiert)  - Cat. 3|LE2021540||||||9120103151353|||||15|||||||1||||||||51696697501|||
A*||43053033390237|ALT - Lens HAWK (rot/blau polarised)-Glasfarbe:Rot (polarisiert)  - Cat. 2|LE2021560||||||9120103151360|||||15|||||||1||||||||51696697501|||
A*||41168139681949|Beanie Classic-Farbe:Schwarz|TE1031010||||||9120103152183|||||81|||||||1||||||||51696697501|||
A*||41168139714717|Beanie Classic-Farbe:Weinrot|TE1036565||||||9120103152190|||||81|||||||1||||||||51696697501|||
A*||41368793907357|Beanie Classic-Farbe:Hellgrau|TE1031517||||||9120103152206|||||81|||||||1||||||||51696697501|||
A*||41368797151389|Beanie Classic-Farbe:Dunkelgrau|TE1031518||||||9120103152213|||||81|||||||1||||||||51696697501|||
A*||39287080321181|Beanie Merino-Farbe:Dunkelgrau|TE1031512||||||9120103150080|||||101|||||||1||||||||51696697501|||
A*||39287080288413|Beanie Merino-Farbe:Grau|TE1031515||||||9120103150073|||||101|||||||1||||||||51696697501|||
A*||46670603944273|Bikesocken Lite-Farbe:WeißGröße:35-38|SO1039010-35||||||9120103153555|||||0|||||||1||||||||51696697501|||
A*||46670603977041|Bikesocken Lite-Farbe:WeißGröße:39-42|SO1039010-39||||||9120103153562|||||0|||||||1||||||||51696697501|||
A*||46670604009809|Bikesocken Lite-Farbe:WeißGröße:43-46|SO1039010-43||||||9120103153579|||||0|||||||1||||||||51696697501|||
A*||46670604042577|Bikesocken Lite-Farbe:Lavender-MintGröße:35-38|SO1035535-35||||||9120103153586|||||0|||||||1||||||||51696697501|||
A*||46670604075345|Bikesocken Lite-Farbe:Lavender-MintGröße:39-42|SO1035535-39||||||9120103153593|||||0|||||||1||||||||51696697501|||
A*||46670604108113|Bikesocken Lite-Farbe:Lavender-MintGröße:43-46|SO1035535-43||||||9120103153609|||||0|||||||1||||||||51696697501|||
A*||46670603845969|Bikesocken Lite-Farbe:SchwarzGröße:35-38|SO1031015-35||||||9120103153524|||||0|||||||1||||||||51696697501|||
A*||46670603878737|Bikesocken Lite-Farbe:SchwarzGröße:39-42|SO1031015-39||||||9120103153531|||||0|||||||1||||||||51696697501|||
A*||46670603911505|Bikesocken Lite-Farbe:SchwarzGröße:43-46|SO1031015-43||||||9120103153548|||||0|||||||1||||||||51696697501|||
A*||39498102374557|Blaulichtfilter Brillen-Style:Ace (Schwarz)|BF1011094||||||9120103150721|||||61|||||||1||||||||51696697501|||
A*||39498102407325|Blaulichtfilter Brillen-Style:Metall (Schwarz)|BF1031094||||||9120103150745|||||61|||||||1||||||||51696697501|||
A*||39498102440093|Blaulichtfilter Brillen-Style:Panto (Havanna)|BF1022094||||||9120103150738|||||61|||||||1||||||||51696697501|||
A*||39498102472861|Blaulichtfilter Brillen-Style:Panto (Schwarz)|BF1021094||||||9120103151148|||||61|||||||1||||||||51696697501|||
A*||39287106535581|Brillen Konfiguration (Zusammenbau)|SU2010000||||||Konfiguration|||||0|||||||1||||||||51696697501|||
A*||39868281290909|Cap 5-Panel-Farbe:Mint|TE1133535||||||9120103151827|||||69|||||||1||||||||51696697501|||
A*||39868281323677|Cap 5-Panel-Farbe:Grau|TE1131515||||||9120103151834|||||84|||||||1||||||||51696697501|||
A*||43271660011677|Cap Baseball-Farbe:Grau - Ski Icon|TE1211515||||||9120103153326|||||0|||||||1||||||||51696697501|||
A*||43271660044445|Cap Baseball-Farbe:Schwarz - Acid Logo|TE1211010||||||9120103153319|||||0|||||||1||||||||51696697501|||
A*||39893834793117|Cap Snapback-Farbe:Grau|TE1021510||||||9120103150066|||||98|||||||1||||||||51696697501|||
